system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783340249.9977832,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340943.8764663,UTC: 122900.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122900.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340944.0436738,UTC: 122901.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.49 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122901.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.49 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340944.4379306,UTC: 122901.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122901.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340944.7810895,UTC: 122902.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.034 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122902.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.034 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340944.9453502,UTC: 122902.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.49 | SPEED: 0.050 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122902.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.49 | SPEED: 0.050 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340945.3458865,UTC: 122902.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122902.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340945.6757126,UTC: 122902.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122902.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340945.8369746,UTC: 122903.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.49 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122903.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.49 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340946.2381177,UTC: 122903.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.044 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122903.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.2 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.044 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340946.5758443,UTC: 122903.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122903.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.49 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340946.7394447,UTC: 122904.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122904.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340947.131048,UTC: 122904.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122904.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340947.4744847,UTC: 122904.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.002 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122904.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.002 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340947.631802,UTC: 122905.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122905.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340948.0224445,UTC: 122905.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122905.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340948.359102,UTC: 122905.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122905.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340948.5084121,UTC: 122906.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122906.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340948.8924255,UTC: 122906.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122906.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340949.23158,UTC: 122906.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122906.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340949.3922455,UTC: 122907.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.048 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122907.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.048 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340949.7824547,UTC: 122907.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.040 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122907.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.040 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340950.1005955,UTC: 122907.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.049 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122907.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.049 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340950.28257,UTC: 122907.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122907.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340950.6482418,UTC: 122908.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.058 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122908.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.058 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340950.99333,UTC: 122908.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122908.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340951.170259,UTC: 122908.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122908.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340951.5441024,UTC: 122909.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122909.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340951.8789482,UTC: 122909.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.049 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122909.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.049 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340952.0407515,UTC: 122909.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122909.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340952.4174316,UTC: 122909.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.063 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122909.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.063 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340952.7584713,UTC: 122910.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.049 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122910.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.049 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340952.9211347,UTC: 122910.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.050 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122910.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.050 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340953.300163,UTC: 122910.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.055 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122910.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.055 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340953.6365318,UTC: 122911.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122911.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340953.8045635,UTC: 122911.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.051 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122911.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.051 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340954.1981058,UTC: 122911.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122911.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340954.512015,UTC: 122911.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.074 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122911.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.074 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340954.6718354,UTC: 122912.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.103 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122912.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.52 | SPEED: 0.103 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340955.064784,UTC: 122912.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.217 | GNSS HEADING: 262.58 | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122912.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.52 | SPEED: 0.217 | GNSS HEADING: 262.58 | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340955.4064822,UTC: 122912.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.105 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122912.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.105 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340955.5666215,UTC: 122913.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.076 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122913.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.076 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0
1783340955.9557571,UTC: 122913.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122913.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0
1783340956.2996256,UTC: 122913.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.049 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122913.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.049 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0
